2.47328 1372594976 331351 0 0 0
2.47331 1372599104 331480 0 0 0
2.47334 1372603232 331609 0 0 0
2.47337 1372607360 331738 0 0 0
2.4734 1372611488 331867 0 0 0
2.47343 1372615616 331996 0 0 0
2.47346 1372619744 332125 0 0 0
2.47348 1372623872 332254 0 0 0
2.47351 1372628000 332383 0 0 0
2.47354 1372632128 332512 0 0 0
2.47358 1372636256 332641 0 0 0
2.4736 1372640384 332770 0 0 0
2.47363 1372644512 332899 0 0 0
2.47366 1372648640 333028 0 0 0
2.47369 1372652768 333157 0 0 0
2.47372 1372656896 333286 0 0 0
2.47375 1372661024 333415 0 0 0
2.47378 1372665152 333544 0 0 0
2.47381 1372669280 333673 0 0 0
2.47383 1372673408 333802 0 0 0
2.47387 1372677536 333931 0 0 0
2.47389 1372681664 334060 0 0 0
2.47392 1372685792 334189 0 0 0
2.47395 1372689920 334318 0 0 0
2.47399 1372694048 334447 0 0 0
2.47401 1372698176 334576 0 0 0
2.47404 1372702304 334705 0 0 0
2.47407 1372706432 334834 0 0 0
2.4741 1372710560 334963 0 0 0
2.47413 1372714688 335092 0 0 0
2.47416 1372718816 335221 0 0 0
2.47419 1372722944 335350 0 0 0
2.47422 1372727072 335479 0 0 0
2.47425 1372731200 335608 0 0 0
2.47428 1372735328 335737 0 0 0
2.47431 1372739456 335866 0 0 0
2.47434 1372743584 335995 0 0 0
2.47437 1372747712 336124 0 0 0
2.47439 1372751840 336253 0 0 0
2.47442 1372755968 336382 0 0 0
2.47446 1372760096 336511 0 0 0
2.47448 1372764224 336640 0 0 0
2.47451 1372768352 336769 0 0 0
2.47454 1372772480 336898 0 0 0
2.47457 1372776608 337027 0 0 0
2.4746 1372780736 337156 0 0 0
2.47463 1372784864 337285 0 0 0
2.47466 1372788992 337414 0 0 0
2.47469 1372793120 337543 0 0 0
2.47471 1372797248 337672 0 0 0
2.47474 1372801376 337801 0 0 0
2.47477 1372805504 337930 0 0 0
2.4748 1372809632 338059 0 0 0
2.47483 1372813760 338188 0 0 0
2.47486 1372817888 338317 0 0 0
2.47489 1372822016 338446 0 0 0
2.47492 1372826144 338575 0 0 0
2.47495 1372830272 338704 0 0 0
2.47498 1372834400 338833 0 0 0
2.47501 1372838528 338962 0 0 0
2.47504 1372842656 339091 0 0 0
2.47506 1372846784 339220 0 0 0
2.47509 1372850912 339349 0 0 0
2.47512 1372855040 339478 0 0 0
2.47515 1372859168 339607 0 0 0
2.47518 1372863296 339736 0 0 0
2.47521 1372867424 339865 0 0 0
2.47524 1372871552 339994 0 0 0
2.47527 1372875680 340123 0 0 0
2.4753 1372879808 340252 0 0 0
2.47533 1372883936 340381 0 0 0
2.47536 1372888064 340510 0 0 0
2.47539 1372892192 340639 0 0 0
2.47542 1372896320 340768 0 0 0
2.47545 1372900448 340897 0 0 0
2.47548 1372904576 341026 0 0 0
2.47551 1372908704 341155 0 0 0
2.47554 1372912832 341284 0 0 0
2.47557 1372916960 341413 0 0 0
2.47559 1372921088 341542 0 0 0
2.47562 1372925216 341671 0 0 0
2.47565 1372929344 341800 0 0 0
2.47568 1372933472 341929 0 0 0
2.47571 1372937600 342058 0 0 0
2.47574 1372941728 342187 0 0 0
2.47577 1372945856 342316 0 0 0
2.4758 1372949984 342445 0 0 0
2.47583 1372954112 342574 0 0 0
2.47586 1372958240 342703 0 0 0
2.47588 1372962368 342832 0 0 0
2.47591 1372966496 342961 0 0 0
2.47594 1372970624 343090 0 0 0
2.47597 1372974752 343219 0 0 0
2.476 1372978880 343348 0 0 0
2.47603 1372983008 343477 0 0 0
2.47606 1372987136 343606 0 0 0
2.47609 1372991264 343735 0 0 0
2.47612 1372995392 343864 0 0 0
2.47615 1372999520 343993 0 0 0
2.47618 1373003648 344122 0 0 0
2.47618 1373134784 344126 0 0 0
2.47621 1373138896 344254 0 0 0
2.47624 1373143024 344383 0 0 0
2.47627 1373147152 344512 0 0 0
2.4763 1373151280 344641 0 0 0
2.47633 1373155408 344770 0 0 0
2.47636 1373159536 344899 0 0 0
2.47639 1373163664 345028 0 0 0
2.47642 1373167792 345157 0 0 0
2.47645 1373171920 345286 0 0 0
2.47648 1373176048 345415 0 0 0
2.47651 1373180176 345544 0 0 0
2.47654 1373184304 345673 0 0 0
2.47656 1373188432 345802 0 0 0
2.47659 1373192560 345931 0 0 0
2.47662 1373196688 346060 0 0 0
2.47665 1373200816 346189 0 0 0
2.47668 1373204944 346318 0 0 0
2.47671 1373209072 346447 0 0 0
2.47674 1373213200 346576 0 0 0
2.47677 1373217328 346705 0 0 0
2.4768 1373221456 346834 0 0 0
2.47683 1373225584 346963 0 0 0
2.47686 1373229712 347092 0 0 0
2.47689 1373233840 347221 0 0 0
2.47691 1373237968 347350 0 0 0
2.47694 1373242096 347479 0 0 0
2.47697 1373246224 347608 0 0 0
2.477 1373250352 347737 0 0 0
2.47703 1373254480 347866 0 0 0
2.47706 1373258608 347995 0 0 0
2.47709 1373262736 348124 0 0 0
2.47712 1373266864 348253 0 0 0
2.47715 1373270992 348382 0 0 0
2.47718 1373275120 348511 0 0 0
2.47721 1373279248 348640 0 0 0
2.47724 1373283376 348769 0 0 0
2.47727 1373287504 348898 0 0 0
2.4773 1373291632 349027 0 0 0
2.47733 1373295760 349156 0 0 0
2.47736 1373299888 349285 0 0 0
2.47739 1373304016 349414 0 0 0
2.47742 1373308144 349543 0 0 0
2.47745 1373312272 349672 0 0 0
2.47748 1373316400 349801 0 0 0
2.47751 1373320528 349930 0 0 0
2.47754 1373324656 350059 0 0 0
2.47757 1373328784 350188 0 0 0
2.47759 1373332912 350317 0 0 0
2.47762 1373337040 350446 0 0 0
2.47765 1373341168 350575 0 0 0
2.47768 1373345296 350704 0 0 0
2.47771 1373349424 350833 0 0 0
2.47774 1373353552 350962 0 0 0
2.47777 1373357680 351091 0 0 0
2.4778 1373361808 351220 0 0 0
2.47783 1373365936 351349 0 0 0
2.47786 1373370064 351478 0 0 0
2.47789 1373374192 351607 0 0 0
2.47792 1373378320 351736 0 0 0
2.47795 1373382448 351865 0 0 0
2.47798 1373386576 351994 0 0 0
2.47801 1373390704 352123 0 0 0
2.47804 1373394832 352252 0 0 0
2.47807 1373398960 352381 0 0 0
2.47809 1373403088 352510 0 0 0
2.47813 1373407216 352639 0 0 0
2.47815 1373411344 352768 0 0 0
2.47818 1373415472 352897 0 0 0
2.47821 1373419600 353026 0 0 0
2.47824 1373423728 353155 0 0 0
2.47827 1373427856 353284 0 0 0
2.4783 1373431984 353413 0 0 0
2.47833 1373436112 353542 0 0 0
2.47836 1373440240 353671 0 0 0
2.47839 1373444368 353800 0 0 0
2.47842 1373448496 353929 0 0 0
2.47845 1373452624 354058 0 0 0
2.47848 1373456752 354187 0 0 0
2.4785 1373460880 354316 0 0 0
2.47853 1373465008 354445 0 0 0
2.47856 1373469136 354574 0 0 0
2.47859 1373473264 354703 0 0 0
2.47862 1373477392 354832 0 0 0
2.47865 1373481520 354961 0 0 0
2.47868 1373485648 355090 0 0 0
2.47871 1373489776 355219 0 0 0
2.47874 1373493904 355348 0 0 0
2.47877 1373498032 355477 0 0 0
2.4788 1373502160 355606 0 0 0
2.47883 1373506288 355735 0 0 0
2.47886 1373510416 355864 0 0 0
2.47888 1373514544 355993 0 0 0
2.47891 1373518672 356122 0 0 0
2.47894 1373522800 356251 0 0 0
2.47897 1373526928 356380 0 0 0
2.479 1373531056 356509 0 0 0
2.47903 1373535184 356638 0 0 0
2.47906 1373539312 356767 0 0 0
2.47909 1373543440 356896 0 0 0
2.47912 1373547568 357025 0 0 0
2.47915 1373551696 357154 0 0 0
2.47918 1373555824 357283 0 0 0
2.47921 1373559952 357412 0 0 0
2.47924 1373564080 357541 0 0 0
2.47927 1373568208 357670 0 0 0
2.4793 1373572336 357799 0 0 0
2.47933 1373576464 357928 0 0 0
2.47936 1373580592 358057 0 0 0
2.47938 1373584720 358186 0 0 0
2.47941 1373588848 358315 0 0 0
2.47944 1373592976 358444 0 0 0
2.47947 1373597104 358573 0 0 0
2.4795 1373601232 358702 0 0 0
2.47953 1373605360 358831 0 0 0
2.47956 1373609488 358960 0 0 0
2.47959 1373613616 359089 0 0 0
2.47962 1373617744 359218 0 0 0
2.47965 1373621872 359347 0 0 0
2.47968 1373626000 359476 0 0 0
2.47971 1373630128 359605 0 0 0
2.47974 1373634256 359734 0 0 0
2.47977 1373638384 359863 0 0 0
2.4798 1373642512 359992 0 0 0
2.47982 1373646640 360121 0 0 0
2.47985 1373650768 360250 0 0 0
2.47988 1373654896 360379 0 0 0
2.47991 1373659024 360508 0 0 0
2.47992 1373790160 360512 0 0 0
2.47994 1373794272 360640 0 0 0
2.47997 1373798400 360769 0 0 0
2.48 1373802528 360898 0 0 0
2.48003 1373806656 361027 0 0 0
2.48006 1373810784 361156 0 0 0
2.48009 1373814912 361285 0 0 0
2.48012 1373819040 361414 0 0 0
2.48015 1373823168 361543 0 0 0
2.48018 1373827296 361672 0 0 0
2.48021 1373831424 361801 0 0 0
2.48024 1373835552 361930 0 0 0
2.48027 1373839680 362059 0 0 0
2.48029 1373843808 362188 0 0 0
2.48032 1373847936 362317 0 0 0
2.48035 1373852064 362446 0 0 0
2.48039 1373856192 362575 0 0 0
2.48042 1373860320 362704 0 0 0
2.48044 1373864448 362833 0 0 0
2.48047 1373868576 362962 0 0 0
2.4805 1373872704 363091 0 0 0
2.48053 1373876832 363220 0 0 0
2.48056 1373880960 363349 0 0 0
2.48059 1373885088 363478 0 0 0
2.48062 1373889216 363607 0 0 0
2.48065 1373893344 363736 0 0 0
2.48068 1373897472 363865 0 0 0
2.4807 1373901600 363994 0 0 0
2.48074 1373905728 364123 0 0 0
2.48076 1373909856 364252 0 0 0
2.48079 1373913984 364381 0 0 0
2.48083 1373918112 364510 0 0 0
2.48086 1373922240 364639 0 0 0
2.48088 1373926368 364768 0 0 0
2.48091 1373930496 364897 0 0 0
2.48094 1373934624 365026 0 0 0
2.48098 1373938752 365155 0 0 0
2.481 1373942880 365284 0 0 0
2.48103 1373947008 365413 0 0 0
2.48106 1373951136 365542 0 0 0
2.48109 1373955264 365671 0 0 0
2.48112 1373959392 365800 0 0 0
2.48115 1373963520 365929 0 0 0
2.48118 1373967648 366058 0 0 0
2.48121 1373971776 366187 0 0 0
2.48124 1373975904 366316 0 0 0
2.48127 1373980032 366445 0 0 0
2.48129 1373984160 366574 0 0 0
2.48133 1373988288 366703 0 0 0
2.48135 1373992416 366832 0 0 0
2.48138 1373996544 366961 0 0 0
2.48141 1374000672 367090 0 0 0
2.48144 1374004800 367219 0 0 0
2.48147 1374008928 367348 0 0 0
2.4815 1374013056 367477 0 0 0
2.48153 1374017184 367606 0 0 0
2.48156 1374021312 367735 0 0 0
2.48159 1374025440 367864 0 0 0
2.48162 1374029568 367993 0 0 0
2.48164 1374033696 368122 0 0 0
2.48168 1374037824 368251 0 0 0
2.4817 1374041952 368380 0 0 0
2.48173 1374046080 368509 0 0 0
2.48176 1374050208 368638 0 0 0
2.48179 1374054336 368767 0 0 0
2.48182 1374058464 368896 0 0 0
2.48185 1374062592 369025 0 0 0
2.48188 1374066720 369154 0 0 0
2.48192 1374070848 369283 0 0 0
2.48195 1374074976 369412 0 0 0
2.48198 1374079104 369541 0 0 0
2.48201 1374083232 369670 0 0 0
2.48204 1374087360 369799 0 0 0
2.48207 1374091488 369928 0 0 0
2.48209 1374095616 370057 0 0 0
2.48212 1374099744 370186 0 0 0
2.48215 1374103872 370315 0 0 0
2.48218 1374108000 370444 0 0 0
2.48221 1374112128 370573 0 0 0
2.48224 1374116256 370702 0 0 0
2.48227 1374120384 370831 0 0 0
2.4823 1374124512 370960 0 0 0
2.48233 1374128640 371089 0 0 0
2.48235 1374132768 371218 0 0 0
2.48239 1374136896 371347 0 0 0
2.48242 1374141024 371476 0 0 0
2.48244 1374145152 371605 0 0 0
2.48247 1374149280 371734 0 0 0
2.4825 1374153408 371863 0 0 0
2.48253 1374157536 371992 0 0 0
2.48256 1374161664 372121 0 0 0
2.48259 1374165792 372250 0 0 0
2.48262 1374169920 372379 0 0 0
2.48265 1374174048 372508 0 0 0
2.48268 1374178176 372637 0 0 0
2.4827 1374182304 372766 0 0 0
2.48274 1374186432 372895 0 0 0
2.48277 1374190560 373024 0 0 0
2.4828 1374194688 373153 0 0 0
2.48282 1374198816 373282 0 0 0
2.48286 1374202944 373411 0 0 0
2.48288 1374207072 373540 0 0 0
2.48291 1374211200 373669 0 0 0
2.48294 1374215328 373798 0 0 0
2.48297 1374219456 373927 0 0 0
2.483 1374223584 374056 0 0 0
2.48303 1374227712 374185 0 0 0
2.48306 1374231840 374314 0 0 0
2.48309 1374235968 374443 0 0 0
2.48312 1374240096 374572 0 0 0
2.48315 1374244224 374701 0 0 0
2.48318 1374248352 374830 0 0 0
2.48321 1374252480 374959 0 0 0
2.48324 1374256608 375088 0 0 0
2.48326 1374260736 375217 0 0 0
2.48329 1374264864 375346 0 0 0
2.48332 1374268992 375475 0 0 0
2.48335 1374273120 375604 0 0 0
2.48338 1374277248 375733 0 0 0
2.48341 1374281376 375862 0 0 0
2.48344 1374285504 375991 0 0 0
2.48347 1374289632 376120 0 0 0
2.4835 1374293760 376249 0 0 0
2.48353 1374297888 376378 0 0 0
2.48356 1374302016 376507 0 0 0
2.48359 1374306144 376636 0 0 0
2.48361 1374310272 376765 0 0 0
2.48364 1374314400 376894 0 0 0
2.48365 1374445536 376898 0 0 0
2.48368 1374449648 377026 0 0 0
2.48371 1374453776 377155 0 0 0
2.48374 1374457904 377284 0 0 0
2.48377 1374462032 377413 0 0 0
2.4838 1374466160 377542 0 0 0
2.48382 1374470288 377671 0 0 0
2.48385 1374474416 377800 0 0 0
2.48389 1374478544 377929 0 0 0
2.48391 1374482672 378058 0 0 0
2.48394 1374486800 378187 0 0 0
2.48397 1374490928 378316 0 0 0
2.484 1374495056 378445 0 0 0
2.48403 1374499184 378574 0 0 0
2.48406 1374503312 378703 0 0 0
2.48409 1374507440 378832 0 0 0
2.48412 1374511568 378961 0 0 0
2.48415 1374515696 379090 0 0 0
2.48418 1374519824 379219 0 0 0
2.48421 1374523952 379348 0 0 0
2.48424 1374528080 379477 0 0 0
2.48427 1374532208 379606 0 0 0
2.48429 1374536336 379735 0 0 0
2.48432 1374540464 379864 0 0 0
2.48436 1374544592 379993 0 0 0
2.48439 1374548720 380122 0 0 0
2.48441 1374552848 380251 0 0 0
2.48444 1374556976 380380 0 0 0
2.48447 1374561104 380509 0 0 0
2.4845 1374565232 380638 0 0 0
2.48453 1374569360 380767 0 0 0
2.48456 1374573488 380896 0 0 0
2.48459 1374577616 381025 0 0 0
2.48462 1374581744 381154 0 0 0
2.48465 1374585872 381283 0 0 0
2.48468 1374590000 381412 0 0 0
2.48471 1374594128 381541 0 0 0
2.48474 1374598256 381670 0 0 0
2.48477 1374602384 381799 0 0 0
2.4848 1374606512 381928 0 0 0
2.48483 1374610640 382057 0 0 0
2.48486 1374614768 382186 0 0 0
2.48489 1374618896 382315 0 0 0
2.48492 1374623024 382444 0 0 0
2.48495 1374627152 382573 0 0 0
2.48498 1374631280 382702 0 0 0
2.48501 1374635408 382831 0 0 0
2.48503 1374639536 382960 0 0 0
2.48506 1374643664 383089 0 0 0
2.48509 1374647792 383218 0 0 0
2.48512 1374651920 383347 0 0 0
2.48515 1374656048 383476 0 0 0
2.48518 1374660176 383605 0 0 0
2.48521 1374664304 383734 0 0 0
2.48524 1374668432 383863 0 0 0
2.48527 1374672560 383992 0 0 0
2.4853 1374676688 384121 0 0 0
2.48533 1374680816 384250 0 0 0
2.48536 1374684944 384379 0 0 0
2.48539 1374689072 384508 0 0 0
2.48542 1374693200 384637 0 0 0
2.48544 1374697328 384766 0 0 0
2.48548 1374701456 384895 0 0 0
2.4855 1374705584 385024 0 0 0
2.48554 1374709712 385153 0 0 0
2.48557 1374713840 385282 0 0 0
2.48559 1374717968 385411 0 0 0
2.48562 1374722096 385540 0 0 0
2.48566 1374726224 385669 0 0 0
2.48568 1374730352 385798 0 0 0
2.48571 1374734480 385927 0 0 0
2.48574 1374738608 386056 0 0 0
2.48577 1374742736 386185 0 0 0
2.4858 1374746864 386314 0 0 0
2.48583 1374750992 386443 0 0 0
2.48586 1374755120 386572 0 0 0
2.48589 1374759248 386701 0 0 0
2.48592 1374763376 386830 0 0 0
2.48594 1374767504 386959 0 0 0
2.48597 1374771632 387088 0 0 0
2.48601 1374775760 387217 0 0 0
2.48604 1374779888 387346 0 0 0
2.48606 1374784016 387475 0 0 0
2.48609 1374788144 387604 0 0 0
2.48612 1374792272 387733 0 0 0
2.48615 1374796400 387862 0 0 0
2.48618 1374800528 387991 0 0 0
2.48621 1374804656 388120 0 0 0
2.48624 1374808784 388249 0 0 0
2.48627 1374812912 388378 0 0 0
2.4863 1374817040 388507 0 0 0
2.48633 1374821168 388636 0 0 0
2.48636 1374825296 388765 0 0 0
2.48639 1374829424 388894 0 0 0
2.48642 1374833552 389023 0 0 0
2.48644 1374837680 389152 0 0 0
2.48647 1374841808 389281 0 0 0
2.4865 1374845936 389410 0 0 0
2.48653 1374850064 389539 0 0 0
2.48656 1374854192 389668 0 0 0
2.4866 1374858320 389797 0 0 0
2.48662 1374862448 389926 0 0 0
2.48665 1374866576 390055 0 0 0
2.48668 1374870704 390184 0 0 0
2.48671 1374874832 390313 0 0 0
2.48674 1374878960 390442 0 0 0
2.48677 1374883088 390571 0 0 0
2.4868 1374887216 390700 0 0 0
2.48683 1374891344 390829 0 0 0
2.48686 1374895472 390958 0 0 0
2.48689 1374899600 391087 0 0 0
2.48692 1374903728 391216 0 0 0
2.48695 1374907856 391345 0 0 0
2.48698 1374911984 391474 0 0 0
2.487 1374916112 391603 0 0 0
2.48703 1374920240 391732 0 0 0
2.48706 1374924368 391861 0 0 0
2.48709 1374928496 391990 0 0 0
2.48712 1374932624 392119 0 0 0
2.48715 1374936752 392248 0 0 0
2.48719 1374940880 392377 0 0 0
2.48721 1374945008 392506 0 0 0
2.48724 1374949136 392635 0 0 0
2.48727 1374953264 392764 0 0 0
2.4873 1374957392 392893 0 0 0
2.48733 1374961520 393022 0 0 0
2.48736 1374965648 393151 0 0 0
2.48739 1374969776 393280 0 0 0
2.4874 1375100912 393284 0 0 0
2.48743 1375105024 393412 0 0 0
2.48746 1375109152 393541 0 0 0
2.48748 1375113280 393670 0 0 0
2.48751 1375117408 393799 0 0 0
2.48754 1375121536 393928 0 0 0
2.48757 1375125664 394057 0 0 0
2.4876 1375129792 394186 0 0 0
2.48763 1375133920 394315 0 0 0
2.48766 1375138048 394444 0 0 0
2.48769 1375142176 394573 0 0 0
2.48772 1375146304 394702 0 0 0
2.48775 1375150432 394831 0 0 0
2.48778 1375154560 394960 0 0 0
2.4878 1375158688 395089 0 0 0
2.48783 1375162816 395218 0 0 0
2.48787 1375166944 395347 0 0 0
2.48789 1375171072 395476 0 0 0
2.48792 1375175200 395605 0 0 0
2.48795 1375179328 395734 0 0 0
2.48798 1375183456 395863 0 0 0
2.48801 1375187584 395992 0 0 0
2.48804 1375191712 396121 0 0 0
2.48807 1375195840 396250 0 0 0
2.4881 1375199968 396379 0 0 0
2.48813 1375204096 396508 0 0 0
2.48816 1375208224 396637 0 0 0
2.48819 1375212352 396766 0 0 0
2.48822 1375216480 396895 0 0 0
2.48825 1375220608 397024 0 0 0
2.48827 1375224736 397153 0 0 0
2.4883 1375228864 397282 0 0 0
2.48833 1375232992 397411 0 0 0
2.48837 1375237120 397540 0 0 0
2.48839 1375241248 397669 0 0 0
2.48843 1375245376 397798 0 0 0
2.48846 1375249504 397927 0 0 0
2.48848 1375253632 398056 0 0 0
2.48851 1375257760 398185 0 0 0
2.48854 1375261888 398314 0 0 0
2.48857 1375266016 398443 0 0 0
2.4886 1375270144 398572 0 0 0
2.48863 1375274272 398701 0 0 0
2.48866 1375278400 398830 0 0 0
2.48869 1375282528 398959 0 0 0
2.48872 1375286656 399088 0 0 0
2.48875 1375290784 399217 0 0 0
2.48878 1375294912 399346 0 0 0
2.48881 1375299040 399475 0 0 0
2.48884 1375303168 399604 0 0 0
2.48886 1375307296 399733 0 0 0
2.48889 1375311424 399862 0 0 0
2.48892 1375315552 399991 0 0 0
2.48895 1375319680 400120 0 0 0
2.48898 1375323808 400249 0 0 0
2.48901 1375327936 400378 0 0 0
2.48904 1375332064 400507 0 0 0
2.48907 1375336192 400636 0 0 0
2.4891 1375340320 400765 0 0 0
2.48913 1375344448 400894 0 0 0
2.48916 1375348576 401023 0 0 0
2.48919 1375352704 401152 0 0 0
2.48922 1375356832 401281 0 0 0
2.48924 1375360960 401410 0 0 0
2.48928 1375365088 401539 0 0 0
2.4893 1375369216 401668 0 0 0
2.48933 1375373344 401797 0 0 0
2.48936 1375377472 401926 0 0 0
2.48939 1375381600 402055 0 0 0
2.48942 1375385728 402184 0 0 0
2.48945 1375389856 402313 0 0 0
2.48948 1375393984 402442 0 0 0
2.48951 1375398112 402571 0 0 0
2.48954 1375402240 402700 0 0 0
2.48957 1375406368 402829 0 0 0
2.48959 1375410496 402958 0 0 0
2.48963 1375414624 403087 0 0 0
2.48965 1375418752 403216 0 0 0
2.48968 1375422880 403345 0 0 0
2.48971 1375427008 403474 0 0 0
2.48974 1375431136 403603 0 0 0
2.48977 1375435264 403732 0 0 0
2.4898 1375439392 403861 0 0 0
2.48983 1375443520 403990 0 0 0
2.48986 1375447648 404119 0 0 0
2.48989 1375451776 404248 0 0 0
2.48992 1375455904 404377 0 0 0
2.48994 1375460032 404506 0 0 0
2.48998 1375464160 404635 0 0 0
2.49001 1375468288 404764 0 0 0
2.49003 1375472416 404893 0 0 0
2.49006 1375476544 405022 0 0 0
2.49009 1375480672 405151 0 0 0
2.49012 1375484800 405280 0 0 0
2.49015 1375488928 405409 0 0 0
2.49018 1375493056 405538 0 0 0
2.49021 1375497184 405667 0 0 0
2.49024 1375501312 405796 0 0 0
2.49027 1375505440 405925 0 0 0
2.4903 1375509568 406054 0 0 0
2.49033 1375513696 406183 0 0 0
2.49036 1375517824 406312 0 0 0
2.49039 1375521952 406441 0 0 0
2.49042 1375526080 406570 0 0 0
2.49045 1375530208 406699 0 0 0
2.49048 1375534336 406828 0 0 0
2.4905 1375538464 406957 0 0 0
2.49053 1375542592 407086 0 0 0
2.49056 1375546720 407215 0 0 0
2.49059 1375550848 407344 0 0 0
2.49062 1375554976 407473 0 0 0
2.49065 1375559104 407602 0 0 0
2.49068 1375563232 407731 0 0 0
2.49071 1375567360 407860 0 0 0
2.49074 1375571488 407989 0 0 0
2.49077 1375575616 408118 0 0 0
2.4908 1375579744 408247 0 0 0
2.49083 1375583872 408376 0 0 0
2.49085 1375588000 408505 0 0 0
2.49088 1375592128 408634 0 0 0
2.49091 1375596256 408763 0 0 0
2.49094 1375600384 408892 0 0 0
2.49097 1375604512 409021 0 0 0
2.491 1375608640 409150 0 0 0
2.49103 1375612768 409279 0 0 0
2.49106 1375616896 409408 0 0 0
2.49109 1375621024 409537 0 0 0
2.49112 1375625152 409666 0 0 0
2.49112 1375756288 409670 0 0 0
2.49115 1375760400 409798 0 0 0
2.49118 1375764528 409927 0 0 0
2.49121 1375768656 410056 0 0 0
2.49124 1375772784 410185 0 0 0
2.49127 1375776912 410314 0 0 0
2.4913 1375781040 410443 0 0 0
2.49133 1375785168 410572 0 0 0
2.49136 1375789296 410701 0 0 0
2.49139 1375793424 410830 0 0 0
2.49142 1375797552 410959 0 0 0
2.49145 1375801680 411088 0 0 0
2.49148 1375805808 411217 0 0 0
2.4915 1375809936 411346 0 0 0
2.49154 1375814064 411475 0 0 0
2.49156 1375818192 411604 0 0 0
2.49159 1375822320 411733 0 0 0
2.49162 1375826448 411862 0 0 0
2.49165 1375830576 411991 0 0 0
2.49168 1375834704 412120 0 0 0
2.49171 1375838832 412249 0 0 0
2.49174 1375842960 412378 0 0 0
2.49177 1375847088 412507 0 0 0
2.4918 1375851216 412636 0 0 0
2.49183 1375855344 412765 0 0 0
2.49186 1375859472 412894 0 0 0
2.49189 1375863600 413023 0 0 0
2.49192 1375867728 413152 0 0 0
2.49195 1375871856 413281 0 0 0
2.49198 1375875984 413410 0 0 0
2.49202 1375880112 413539 0 0 0
2.49204 1375884240 413668 0 0 0
2.49207 1375888368 413797 0 0 0
2.4921 1375892496 413926 0 0 0
2.49214 1375896624 414055 0 0 0
2.49217 1375900752 414184 0 0 0
2.4922 1375904880 414313 0 0 0
2.49222 1375909008 414442 0 0 0
2.49225 1375913136 414571 0 0 0
2.49228 1375917264 414700 0 0 0
2.49231 1375921392 414829 0 0 0
2.49234 1375925520 414958 0 0 0
2.49237 1375929648 415087 0 0 0
2.4924 1375933776 415216 0 0 0
2.49243 1375937904 415345 0 0 0
2.49246 1375942032 415474 0 0 0
2.49249 1375946160 415603 0 0 0
2.49252 1375950288 415732 0 0 0
2.49255 1375954416 415861 0 0 0
2.49258 1375958544 415990 0 0 0
2.49261 1375962672 416119 0 0 0
2.49264 1375966800 416248 0 0 0
2.49266 1375970928 416377 0 0 0
2.49269 1375975056 416506 0 0 0
2.49273 1375979184 416635 0 0 0
2.49276 1375983312 416764 0 0 0
2.49278 1375987440 416893 0 0 0
2.49281 1375991568 417022 0 0 0
2.49284 1375995696 417151 0 0 0
2.49287 1375999824 417280 0 0 0
2.4929 1376003952 417409 0 0 0
2.49293 1376008080 417538 0 0 0
2.49296 1376012208 417667 0 0 0
